MessageType,TransmissionType,SessionID,AircraftID,HexIdent,FlightID,DateGenerated,TimeGenerated,DateLogged,TimeLogged,Callsign,Altitude,GroundSpeed,Track,Latitude,Longitude,VerticalRate,Squawk,Alert,Emergency,SPI,IsOnGround
MSG,3,,,346499,,2025/12/05,13:18:47.097,2025/12/05,13:18:47.097,ICA346499,11550,353.0,125.0,41.01027,-3.85382,,,0,0,0,0
MSG,3,,,34568D,,2025/12/05,13:18:47.102,2025/12/05,13:18:47.102,ICA34568D,5475,205.0,311.0,43.47560,-5.69288,,,0,0,0,0
MSG,3,,,43EED2,,2025/12/05,13:18:47.104,2025/12/05,13:18:47.104,ICA43EED2,5850,155.0,61.0,36.26070,-1.50827,,,0,0,0,0
MSG,3,,,34844C,,2025/12/05,13:18:47.106,2025/12/05,13:18:47.106,ICA34844C,1850,114.0,85.0,41.56793,2.09392,,,0,0,0,0
MSG,3,,,4D2234,,2025/12/05,13:18:47.108,2025/12/05,13:18:47.108,ICA4D2234,12775,347.0,24.0,28.82533,-13.66398,,,0,0,0,0
MSG,3,,,3CDC92,,2025/12/05,13:18:47.112,2025/12/05,13:18:47.112,ICA3CDC92,14650,239.0,298.0,40.33465,-2.45513,,,0,0,0,0
MSG,3,,,3423C3,,2025/12/05,13:18:47.114,2025/12/05,13:18:47.114,EC-JQZ,5075,226.0,180.0,40.68997,-3.56007,,,0,0,0,0
MSG,3,,,348250,,2025/12/05,13:18:47.115,2025/12/05,13:18:47.115,ICA348250,1850,81.0,282.0,36.74963,-4.00955,,,0,0,0,0
MSG,3,,,345313,,2025/12/05,13:18:47.117,2025/12/05,13:18:47.117,ICA345313,7050,246.0,286.0,43.31895,-2.67197,,,0,0,0,0
MSG,3,,,344646,,2025/12/05,13:18:47.119,2025/12/05,13:18:47.119,EC-MEL,275,136.0,245.0,41.31078,2.11848,,,0,0,0,0
MSG,3,,,4D22BC,,2025/12/05,13:18:47.120,2025/12/05,13:18:47.120,ICA4D22BC,11450,299.0,75.0,39.34517,2.82110,,,0,0,0,0
MSG,3,,,346690,,2025/12/05,13:18:47.123,2,,,,,,,,,,,,,
MSG,3,,,3472C4,,2025/12/05,13:18:47.127,2025/12/05,13:18:47.127,ICA3472C4,11650,391.0,67.0,38.28368,-0.55553,,,0,0,0,0
MSG,3,,,440B1E,,2025/12/05,13:18:47.136,2025/12/05,13:18:47.136,ICA440B1E,5125,223.0,244.0,39.02453,-8.88435,,,0,0,0,0
MSG,3,,,AA9800,,2025/12/05,13:18:47.139,2025/12/05,13:18:47.139,ICAAA9800,10725,298.0,94.0,40.97457,-3.70690,,,0,0,0,0
MSG,3,,,4CA911,,2025/12/05,13:18:47.140,2025/12/05,13:18:47.140,EI-EPC,11700,382.0,102.0,35.79607,-6.24205,,,0,0,0,0
MSG,3,,,4D2421,,2025/12/05,13:18:47.146,2025/12/05,13:18:47.146,ICA4D2421,11075,285.0,205.0,39.69668,-0.00207,,,0,0,0,0
MSG,3,,,347603,,2025/12/05,13:18:47.148,2025/12/05,13:18:47.148,ICA347603,1800,190.0,127.0,41.85862,2.76677,,,0,0,0,0
MSG,3,,,3464CD,,2025/12/05,13:18:47.152,2025/12/05,13:18:47.152,ICA3464CD,4100,91.0,354.0,41.68372,2.29978,,,0,0,0,0
MSG,3,,,345344,,2025/12/05,13:18:47.154,2025/12/05,13:18:47.154,ICA345344,8025,282.0,256.0,28.67613,-15.61550,,,0,0,0,0
MSG,3,,,3480C3,,2025/12/05,13:18:47.156,2025/12/05,13:18:47.156,ICA3480C3,3350,144.0,110.0,28.51530,-16.44007,,,0,0,0,0
MSG,3,,,40756C,,2025/12/05,13:18:47.158,2025/12/05,13:18:47.158,ICA40756C,9550,275.0,70.0,28.12542,-16.33085,,,0,0,0,0
MSG,3,,,3451D5,,2025/12/05,13:18:47.160,2025/12/05,13:18:47.160,ICA3451D5,7775,293.0,90.0,39.43607,2.65905,,,0,0,0,0
MSG,3,,,348396,,2025/12/05,13:18:47.162,2025/12/05,13:18:47.162,ICA348396,4075,87.0,205.0,36.60292,-6.12940,,,0,0,0,0
MSG,3,,,347650,,2025/12/05,13:18:47.164,2025/12/05,13:18:47.164,ICA347650,9950,87.0,324.0,41.87593,2.77955,,,0,0,0,0
MSG,3,,,342087,,2025/12/05,13:18:47.166,2025/12/05,13:18:47.166,ICA342087,5025,182.0,205.0,41.44103,2.46912,,,0,0,0,0
MSG,3,,,34744E,,2025/12/05,13:18:47.168,,,,,,,,,,,,,,
MSG,3,,,408124,,2025/12/05,13:18:47.172,2025/12/05,13:18:47.172,ICA408124,2475,162.0,68.0,27.99047,-16.72733,,,0,0,0,0
MSG,3,,,347319,,2025/12/05,13:18:47.174,2025/12/05,13:18:47.174,ICA347319,10000,266.0,228.0,28.72498,-13.99247,,,0,0,0,0
MSG,3,,,34830A,,2025/12/05,13:18:47.175,2025/12/05,13:18:47.175,ICA34830A,4100,70.0,319.0,41.45718,1.73545,,,0,0,0,0
MSG,3,,,398570,,2025/12/05,13:18:47.178,2025/12/05,13:18:47.178,ICA398570,5475,252.0,189.0,39.52723,-0.24115,,,0,0,0,0
MSG,3,,,3CE71A,,2025/12/05,13:18:47.179,2025/12/05,13:18:47.179,ICA3CE71A,9875,218.0,291.0,40.82097,-3.06257,,,0,0,0,0
MSG,3,,,4CAD0F,,2025/12/05,13:18:47.184,2025/12/05,13:18:47.184,ICA4CAD0F,10450,290.0,64.0,41.09935,2.27923,,,0,0,0,0
MSG,3,,,40631A,,2025/12/05,13:18:47.185,2025/12/05,13:18:47.185,G-EZFV,7500,206.0,342.0,36.79857,-4.60853,,,0,0,0,0
MSG,3,,,4ACA94,,2025/12/05,13:18:47.188,2025/12/05,13:18:47.188,ICA4ACA94,11750,339.0,191.0,36.82785,-3.77872,,,0,0,0,0
MSG,3,,,440DAF,,2025/12/05,13:18:47.190,2025/12/05,13:18:47.190,ICA440DAF,14625,398.0,55.0,38.78338,-8.80393,,,0,0,0,0
MSG,3,,,3430C1,,2025/12/05,13:18:47.192,2025/12/05,13:18:47.192,ICA3430C1,350,0.0,0.0,38.43995,-0.47125,,,0,0,0,0
MSG,3,,,4D226E,,2025/12/05,13:18:47.194,2025/12/05,13:18:47.194,ICA4D226E,1425,176.0,194.0,41.26680,2.05578,,,0,0,0,0
MSG,3,,,3451D8,,2025/12/05,13:18:47.196,2025/12/05,13:18:47.196,ICA3451D8,11025,219.0,337.0,40.88612,-2.66778,,,0,0,0,0
MSG,3,,,491149,,2025/12/05,13:18:47.198,2025/12/05,13:18:47.198,ICA491149,6475,225.0,293.0,41.55160,0.97907,,,0,0,0,0
MSG,3,,,347348,,2025/12/05,13:18:47.201,2025/12/05,13:18:47.201,ICA347348,5400,215.0,189.0,40.83160,-3.55358,,,0,0,0,0
MSG,3,,,489224,,2025/12/05,13:18:47.203,2025/12/05,13:18:47.203,ICA489224,6250,200.0,257.0,40.98765,-5.48450,,,0,0,0,0
MSG,3,,,4B1A23,,2025/12/05,13:18:47.204,2025/12/05,13:18:47.204,ICA4B1A23,250,162.0,238.0,39.54980,2.71637,,,0,0,0,0
MSG,3,,,34650F,,2025/12/05,13:18:47.206,202,,,,,,,,,,,,,
MSG,3,,,4D23B6,,2025/12/05,13:18:47.208,2025/12/05,13:18:47.208,ICA4D23B6,4300,224.0,177.0,35.44628,-2.80575,,,0,0,0,0
MSG,3,,,4CA625,,2025/12/05,13:18:47.209,2025/12/05,13:18:47.209,EI-DWY,14100,260.0,18.0,40.84237,-3.97998,,,0,0,0,0
MSG,3,,,4952CA,,2025/12/05,13:18:47.211,2025/12/05,13:18:47.211,ICA4952CA,2725,139.0,179.0,40.56720,-3.57502,,,0,0,0,0
MSG,3,,,346442,,2025/12/05,13:18:47.213,2025/12/05,13:18:47.213,ICA346442,2575,192.0,21.0,27.79587,-15.44657,,,0,0,0,0
MSG,3,,,345105,,2025/12/05,13:18:47.217,2025/12/05,13:18:47.217,ICA345105,8000,268.0,270.0,28.48480,-16.54935,,,0,0,0,0
MSG,3,,,3C786B,,2025/12/05,13:18:47.219,2025/12/05,13:18:47.219,ICA3C786B,6575,247.0,257.0,27.51682,-15.15735,,,0,0,0,0
MSG,3,,,44CE77,,2025/12/05,13:18:47.221,2025/12/05,13:18:47.221,OO-SSW,4250,236.0,160.0,41.14352,-8.65373,,,0,0,0,0
MSG,3,,,3443D5,,2025/12/05,13:18:47.223,2025/12/05,13:18:47.223,EC-LVU,3200,187.0,245.0,41.37358,2.30257,,,0,0,0,0
MSG,3,,,34650E,,2025/12/05,13:18:47.225,2025/12/05,13:18:47.225,ICA34650E,200,66.0,58.0,27.78803,-15.49507,,,0,0,0,0
MSG,3,,,34440B,,2025/12/05,13:18:47.228,2025/12/05,13:18:47.228,EC-LVV,7125,266.0,272.0,41.23853,2.71612,,,0,0,0,0
MSG,3,,,4CAFC0,,2025/12/05,13:18:47.231,2025/12/05,13:18:47.231,ICA4CAFC0,13125,383.0,183.0,37.68102,-7.71168,,,0,0,0,0
MSG,3,,,3442CC,,2025/12/05,13:18:47.232,2025/12/05,13:18:47.232,EC-LRU,8900,261.0,68.0,38.89710,1.86457,,,0,0,0,0
MSG,3,,,344459,,2025/12/05,13:18:47.235,2025/12/05,13:18:47.235,EC-LVR,6450,236.0,8.0,41.23310,2.36230,,,0,0,0,0
MSG,3,,,4D244A,,2025/12/05,13:18:47.237,2025/12/05,13:18:47.237,ICA4D244A,4500,194.0,123.0,40.42908,-3.48647,,,0,0,0,0
MSG,3,,,345592,,2025/12/05,13:18:47.239,2025/12/05,13:18:47.239,ICA345592,6800,188.0,49.0,28.12947,-15.20965,,,0,0,0,0
MSG,3,,,4CAE9C,,2025/12/05,13:18:47.241,2025/12/05,13:18:47.241,ICA4CAE9C,3125,156.0,310.0,36.55230,-4.32820,,,0,0,0,0
MSG,3,,,497C82,,2025/12/05,13:18:47.243,2025/12/05,13:18:47.243,ICA497C82,7975,234.0,11.0,40.31740,-7.96162,,,0,0,0,0
MSG,3,,,A9036A,,2025/12/05,13:18:47.245,2025/12/05,13:18:47.245,N680CA,8000,146.0,243.0,37.54787,1.62562,,,0,0,0,0
MSG,3,,,4D2427,,2025/12/05,13:18:47.247,2025/12/05,13:18:47.247,ICA4D2427,12175,301.0,243.0,37.67775,-5.03425,,,0,0,0,0
MSG,3,,,3475DA,,2025/12/05,13:18:47.248,2025/12/05,13:18:47.248,ICA3475DA,12800,386.0,60.0,42.93095,-8.04915,,,0,0,0,0
MSG,3,,,E0744B,,2025/12/05,13:18:47.250,2025/12/05,13:18:47.250,ICAE0744B,7475,217.0,179.0,40.80527,-3.57643,,,0,0,0,0
MSG,3,,,48AF09,,2025/12/05,13:18:47.252,2025/12/05,13:18:47.252,ICA48AF09,10850,225.0,274.0,40.89097,-2.88903,,,0,0,0,0
MSG,3,,,4D2405,,2025/12/05,13:18:47.254,2025/12/05,13:18:47.254,ICA4D2405,12275,322.0,219.0,41.49452,2.92773,,,0,0,0,0
MSG,3,,,347217,,2025/12/05,13:18:47.256,2025/12/05,13:18:47.256,ICA347217,3100,96.0,51.0,41.77670,2.57280,,,0,0,0,0
MSG,3,,,342104,,2025/12/05,13:18:47.257,2025/12/05,13:18:47.257,EC-JFH,7900,288.0,212.0,28.59582,-17.33337,,,0,0,0,0
MSG,3,,,34714A,,2025/12/05,13:18:47.259,2025/12/05,13:18:47.259,ICA34714A,3200,82.0,142.0,27.83028,-15.75657,,,0,0,0,0
MSG,3,,,347497,,2025/12/05,13:18:47.260,,,,,,,,,,,,,,
MSG,3,,,347282,,2025/12/05,13:18:47.262,2025/12/05,13:18:47.262,ICA347282,8775,219.0,86.0,28.16387,-14.11668,,,0,0,0,0
MSG,3,,,345042,,2025/12/05,13:18:47.264,2025/12/05,13:18:47.264,EC-MHB,7925,262.0,103.0,41.48257,2.11992,,,0,0,0,0
MSG,3,,,3420CC,,2025/12/05,13:18:47.265,2025/12/05,13:18:47.265,EC-IZR,2600,137.0,179.0,40.56817,-3.55957,,,0,0,0,0
MSG,3,,,346182,,2025/12/05,13:18:47.266,2025/12/05,13:18:47.266,ICA346182,1050,161.0,190.0,35.29265,-2.88250,,,0,0,0,0
MSG,3,,,ACD85E,,2025/12/05,13:18:47.268,2025/12/05,13:18:47.268,ICAACD85E,28389,434.0,163.0,48.08022,9.07332,,,0,0,0,0
MSG,3,,,4408AE,,2025/12/05,13:18:47.274,2025/12/05,13:18:47.274,FLR4408AE,1318,56.0,19.0,47.84382,16.27920,,,0,0,0,0
MSG,3,,,39DE42,,2025/12/05,13:18:47.278,2025/12/05,13:18:47.278,ICA39DE42,3500,171.0,297.0,39.41727,-0.29322,,,0,0,0,0
MSG,3,,,3451D9,,2025/12/05,13:18:47.280,2025/12/05,13:18:47.280,ICA3451D9,13700,242.0,356.0,41.21933,-2.93365,,,0,0,0,0
MSG,3,,,34644E,,2025/12/05,13:18:47.282,2025/12/05,13:18:47.282,ICA34644E,5200,207.0,141.0,40.40115,-3.49097,,,0,0,0,0
MSG,3,,,407E45,,2025/12/05,13:18:47.283,2025/12/05,13:18:47.283,D-7688,600,122.0,21.0,27.88485,-15.40740,,,0,0,0,0
MSG,3,,,4081BC,,2025/12/05,13:18:47.286,2025/12/05,13:18:47.286,ICA4081BC,10650,292.0,226.0,40.24027,-3.40413,,,0,0,0,0
MSG,3,,,4008AE,,2025/12/05,13:18:47.287,2025/12/05,13:18:47.287,G-EUPO,11975,393.0,183.0,41.94027,2.29162,,,0,0,0,0
MSG,3,,,4CA622,,2025/12/05,13:18:47.288,2025/12/05,13:18:47.288,EI-DWV,7900,273.0,81.0,40.39245,-3.36532,,,0,0,0,0
MSG,3,,,46B823,,2025/12/05,13:18:47.291,2025/12/05,13:18:47.291,ICA46B823,10675,318.0,112.0,40.32020,-3.20825,,,0,0,0,0
MSG,3,,,346193,,2025/12/05,13:18:47.293,2025/12/05,13:18:47.293,ICA346193,7125,255.0,154.0,41.49127,2.27832,,,0,0,0,0
MSG,3,,,ACD85E,,2025/12/05,13:18:47.295,2025/12/05,13:18:47.295,ICAACD85E,28393,434.0,163.0,48.08007,9.07337,,,0,0,0,0
MSG,3,,,3C66A4,,2025/12/05,13:18:47.298,2025/12/05,13:18:47.298,D-AIUD,32895,466.0,72.0,47.39767,8.76527,,,0,0,0,0
MSG,3,,,400AFF,,2025/12/05,13:18:47.300,2025/12,,,,,,,,,,,,,
MSG,3,,,406CAA,,2025/12/05,13:18:47.302,2025/12/05,13:18:47.302,G-GDFU,3661,219.0,94.0,50.81247,7.25973,,,0,0,0,0
MSG,3,,,406E66,,2025/12/05,13:18:47.305,2025/12/05,13:18:47.305,G-EZOU,10836,304.0,157.0,53.04340,-2.21180,,,0,0,0,0
MSG,3,,,4408DF,,2025/12/05,13:18:47.306,2025/12/05,13:18:47.306,ICA4408DF,35168,453.0,290.0,50.73698,9.87202,,,0,0,0,0
MSG,3,,,471DBC,,2025/12/05,13:18:47.308,2025/12/05,13:18:47.308,ICA471DBC,35293,433.0,283.0,47.55175,10.84130,,,0,0,0,0
MSG,3,,,A4C5D8,,2025/12/05,13:18:47.310,2025/12/05,13:18:47.310,ICAA4C5D8,11146,333.0,274.0,49.05740,1.77302,,,0,0,0,0
MSG,3,,,406A62,,2025/12/05,13:18:47.311,2025/12/05,13:18:47.311,G-GDFX,3982,232.0,197.0,41.19340,2.03833,,,0,0,0,0
MSG,3,,,40317C,,2025/12/05,13:18:47.313,2025/12/05,13:18:47.313,FLR40317C,2765,87.0,60.0,52.30232,-0.60238,,,0,0,0,0
MSG,3,,,FA29CC,,2025/12/05,13:18:47.316,2025/12/05,13:18:47.316,FLRFA29CC,364,15.0,58.0,48.84315,1.98385,,,0,0,0,0
MSG,3,,,493290,,2025/12/05,13:18:47.320,2025/12/05,13:18:47.320,ICA493290,12459,273.0,233.0,51.17112,3.92543,,,0,0,0,0
MSG,3,,,3C65D2,,2025/12/05,13:18:47.323,2025/12/05,13:18:47.323,ICA3C65D2,14309,340.0,193.0,48.96935,12.49438,,,0,0,0,0
MSG,3,,,344481,,2025/12/05,13:18:47.325,2025/12/05,13:18:47.325,EC-LXQ,18125,409.0,260.0,41.03670,1.30463,,,0,0,0,0
MSG,3,,,493290,,2025/12/05,13:18:47.327,2025/12/05,13:18:47.327,ICA493290,12459,273.0,233.0,51.17113,3.92543,,,0,0,0,0
MSG,3,,,47873F,,2025/12/05,13:18:47.330,2025/12/05,13:18:47.330,LN-DYM,1575,142.0,16.0,60.13128,11.08208,,,0,0,0,0
MSG,3,,,4AAA4E,,2025/12/05,13:18:47.334,2025/12/05,13:18:47.334,FLR4AAA4E,291,83.0,89.0,55.83305,15.06652,,,0,0,0,0
MSG,3,,,3D3AAE,,2025/12/05,13:18:47.336,2025/12/05,13:18:47.336,ICA3D3AAE,6810,145.0,131.0,49.80827,9.40302,,,0,0,0,0
MSG,3,,,39489C,,2025/12/05,13:18:47.339,2025/12/05,13:18:47.339,FLR39489C,4435,85.0,104.0,47.31200,7.26088,,,0,0,0,0
MSG,3,,,393A2A,,2025/12/05,13:18:47.343,2025/12/05,13:18:47.343,FLR393A2A,2171,122.0,114.0,43.60178,1.66342,,,0,0,0,0
MSG,3,,,4D2465,,2025/12/05,13:18:47.346,2025/12/05,13:18:47.346,ICA4D2465,16518,223.0,336.0,36.22353,-3.46602,,,0,0,0,0
MSG,3,,,3E1B1E,,2025/12/05,13:18:47.348,2025/12/05,13:18:47.348,ICA3E1B1E,40179,305.0,351.0,42.59258,1.44675,,,0,0,0,0
MSG,3,,,347348,,2025/12/05,13:18:47.350,2025/12/,,,,,,,,,,,,,
MSG,3,,,4CA912,,2025/12/05,13:18:47.352,2025/12/05,13:18:47.352,EI-EPD,9681,302.0,144.0,50.71265,3.97907,,,0,0,0,0
MSG,3,,,4BB0FA,,2025/12/05,13:18:47.354,2025/12/05,13:18:47.354,ICA4BB0FA,35268,523.0,332.0,51.63022,13.78145,,,0,0,0,0
MSG,3,,,440CB1,,2025/12/05,13:18:47.356,2025/12/05,13:18:47.356,ICA440CB1,35268,446.0,268.0,50.08458,13.14438,,,0,0,0,0
MSG,3,,,DF0BD0,,2025/12/05,13:18:47.358,2025/12/05,13:18:47.358,D-KBUY,574,56.0,269.0,51.61577,6.85155,,,0,0,0,0
MSG,3,,,347216,,2025/12/05,13:18:47.360,2025/12/05,13:18:47.360,ICA347216,3035,124.0,230.0,41.68062,2.39110,,,0,0,0,0
MSG,3,,,489224,,2025/12/05,13:18:47.361,2025/12/05,13:18:47.361,ICA489224,6393,201.0,258.0,40.98747,-5.48625,,,0,0,0,0
MSG,3,,,49D657,,2025/12/05,13:18:47.363,2025/12/05,13:18:47.363,ICA49D657,26054,249.0,224.0,49.41913,19.59603,,,0,0,0,0
MSG,3,,,4D2269,,2025/12/05,13:18:47.365,2025/12/05,13:18:47.365,ICA4D2269,15665,342.0,129.0,53.23050,-5.75067,,,0,0,0,0
MSG,3,,,3C6641,,2025/12/05,13:18:47.367,2025/12/05,13:18:47.367,D-AIRA,24863,450.0,129.0,49.26888,10.32180,,,0,0,0,0
MSG,3,,,3B7529,,2025/12/05,13:18:47.368,2025/12/05,13:18:47.368,ICA3B7529,13895,304.0,214.0,46.20205,-0.67148,,,0,0,0,0
MSG,3,,,3817DA,,2025/12/05,13:18:47.370,2025/12/05,13:18:47.370,ICA3817DA,15719,169.0,116.0,43.01482,1.09840,,,0,0,0,0
MSG,3,,,347699,,2025/12/05,13:18:47.372,2025/12/05,13:18:47.372,ICA347699,2254,46.0,274.,,,,,,,,
MSG,3,,,4066CE,,2025/12/05,13:18:47.374,2025/12/05,13:18:47.374,G-TAWG,7411,297.0,329.0,50.92152,0.33167,,,0,0,0,0
MSG,3,,,48B063,,2025/12/05,13:18:47.376,2025/12/05,13:18:47.376,ICA48B063,40258,371.0,10.0,44.20970,-2.63493,,,0,0,0,0
MSG,3,,,4BCDBA,,2025/12/05,13:18:47.377,2025/12/05,13:18:47.377,ICA4BCDBA,29357,408.0,135.0,52.36332,10.76438,,,0,0,0,0
MSG,3,,,4042C5,,2025/12/05,13:18:47.383,2025/12/05,13:18:47.383,FLR4042C5,2103,60.0,118.0,54.96545,-2.92277,,,0,0,0,0
MSG,3,,,400D5A,,2025/12/05,13:18:47.385,2025/12/05,13:18:47.385,G-DBCG,11538,338.0,277.0,47.90578,12.64683,,,0,0,0,0
MSG,3,,,44B438,,2025/12/05,13:18:47.387,2025/12/05,13:18:47.387,ICA44B438,11663,337.0,106.0,50.67780,4.82497,,,0,0,0,0
MSG,3,,,3C6641,,2025/12/05,13:18:47.388,2025/12/05,13:18:47.388,D-AIRA,24863,450.0,129.0,49.26887,10.32183,,,0,0,0,0
MSG,3,,,46B823,,2025/12/05,13:18:47.390,2025/12/05,13:18:47.390,ICA46B823,10842,319.0,112.0,40.32010,-3.20790,,,0,0,0,0
MSG,3,,,49D613,,2025/12/05,13:18:47.390,2025/12/05,13:18:47.390,OK-VAT,1614,116.0,10.0,49.04317,17.41398,,,0,0,0,0
MSG,3,,,44B438,,2025/12/05,13:18:47.392,2025/12/05,13:18:47.392,ICA44B438,11663,337.0,106.0,50.67782,4.82495,,,0,0,0,0
MSG,3,,,4021CA,,2025/12/05,13:18:47.393,2025/12/05,13:18:47.393,ICA4021CA,1052,85.0,101.0,50.94582,0.95197,,,0,0,0,0
MSG,3,,,4CAD0F,,2025/12/05,13:18:47.396,2025/12/05,13:18:47.396,ICA4CAD0F,10459,294.0,65.0,41.10062,2.28285,,,0,0,0,0
MSG,3,,,400E9C,,2025/12/05,13:18:47.397,2025/1,,,,,,,,,,,,,
MSG,3,,,48E913,,2025/12/05,13:18:47.399,2025/12/05,13:18:47.399,ICA48E913,19435,288.0,242.0,47.27953,8.03850,,,0,0,0,0
MSG,3,,,407F1F,,2025/12/05,13:18:47.408,2025/12/05,13:18:47.408,ICA407F1F,37193,443.0,278.0,51.29478,14.08268,,,0,0,0,0
MSG,3,,,49D62D,,2025/12/05,13:18:47.410,2025/12/05,13:18:47.410,ICA49D62D,40193,450.0,74.0,50.85432,8.15387,,,0,0,0,0
MSG,3,,,3C48E8,,2025/12/05,13:18:47.411,2025/12/05,13:18:47.411,D-ABGH,13560,406.0,137.0,50.73417,7.79903,,,0,0,0,0
MSG,3,,,39C5A1,,2025/12/05,13:18:47.413,2025/12/05,13:18:47.413,ICA39C5A1,17634,375.0,246.0,48.57457,0.78548,,,0,0,0,0
MSG,3,,,C0010C,,2025/12/05,13:18:47.414,2025/12/05,13:18:47.414,C-FAKH,1995,79.0,99.0,43.44697,-80.37575,,,0,0,0,0
MSG,3,,,3C6550,,2025/12/05,13:18:47.420,2025/12/05,13:18:47.420,ICA3C6550,36243,487.0,133.0,50.60570,7.83915,,,0,0,0,0
MSG,3,,,740825,,2025/12/05,13:18:47.422,2025/12/05,13:18:47.422,JY-BAE,39243,471.0,292.0,50.07150,8.80688,,,0,0,0,0
MSG,3,,,3E65BB,,2025/12/05,13:18:47.423,2025/12/05,13:18:47.423,D-KDSL,14552,91.0,201.0,-24.45383,17.92555,,,0,0,0,0
MSG,3,,,3E7378,,2025/12/05,13:18:47.424,2025/12/05,13:18:47.424,D-KIXS,14634,79.0,289.0,-24.66673,17.61533,,,0,0,0,0
MSG,3,,,3E7C48,,2025/12/05,13:18:47.424,2025/12/05,13:18:47.424,D-KMGM,15179,133.0,121.0,-24.05073,17.80585,,,0,0,0,0
MSG,3,,,3EC3A3,,2025/12/05,13:18:47.426,2025/12/05,13:18:47.426,D-KPAX,14172,69.0,31.0,-24.16588,,,,,,,
MSG,3,,,407B21,,2025/12/05,13:18:47.426,2025/12/05,13:18:47.426,G-DIIO,14388,110.0,280.0,-23.83410,17.38332,,,0,0,0,0
MSG,3,,,D001CD,,2025/12/05,13:18:47.428,2025/12/05,13:18:47.428,D-KQAX,14506,106.0,330.0,-24.32705,18.09783,,,0,0,0,0
MSG,3,,,D00438,,2025/12/05,13:18:47.436,2025/12/05,13:18:47.436,D-KBRG,12945,98.0,213.0,-23.83063,17.97393,,,0,0,0,0
MSG,3,,,D0105D,,2025/12/05,13:18:47.438,2025/12/05,13:18:47.438,D-KDTS,11015,108.0,193.0,-23.80648,17.97430,,,0,0,0,0
MSG,3,,,D02159,,2025/12/05,13:18:47.439,2025/12/05,13:18:47.439,OH-1018,15291,108.0,156.0,-24.03115,17.50313,,,0,0,0,0
MSG,3,,,4BCE01,,2025/12/05,13:18:47.442,2025/12/05,13:18:47.442,ICA4BCE01,7032,244.0,172.0,47.99612,16.48670,,,0,0,0,0
MSG,3,,,3817DA,,2025/12/05,13:18:47.447,2025/12/05,13:18:47.447,ICA3817DA,15662,170.0,116.0,43.01482,1.09838,,,0,0,0,0
MSG,3,,,347216,,2025/12/05,13:18:47.449,2025/12/05,13:18:47.449,ICA347216,3036,124.0,230.0,41.68062,2.39110,,,0,0,0,0
MSG,3,,,440458,,2025/12/05,13:18:47.451,2025/12/05,13:18:47.451,FLR440458,2345,50.0,277.0,48.05940,16.14638,,,0,0,0,0
MSG,3,,,401B9A,,2025/12/05,13:18:47.453,2025/12/05,13:18:47.453,FLR401B9A,1020,99.0,50.0,54.47778,-1.41577,,,0,0,0,0
MSG,3,,,503C92,,2025/12/05,13:18:47.455,2025/12/05,13:18:47.455,LY-DAT,18537,318.0,14.0,52.62245,10.04802,,,0,0,0,0
MSG,3,,,47B1DC,,2025/12/05,13:18:47.457,2025/12/05,13:18:47.457,ICA47B1DC,36293,491.0,118.0,49.86032,10.32452,,,0,0,0,0
MSG,3,,,A1AA10,,2025/12/05,13:18:47.459,2025/12/05,13:18:47.459,N206UA,17136,413.0,332.0,50.32382,7.68635,,,0,0,0,0
MSG,3,,,11405E,,2025/12/05,13:18:47.464,2025/12/05,13:18:47.464,FLR11405E,3081,13.0,310.0,46.11658,8.94365,,,0,0,0,0
MSG,3,,,4CA6AA,,2025/12/05,13:18:47.466,2025/12/05,13:18:47.466,EI-DYW,36143,465.0,91.0,50.11573,9.83730,,,0,0,0,0
MSG,3,,,4B1919,,2025/12/05,13:18:47.469,2025/12/05,13:18:47.469,ICA4B1919,31243,495.0,355.0,50.32645,9.49868,,,0,0,0,0
MSG,3,,,A65920,,2025/12/05,13:18:47.474,2025/12/05,13:18:47.474,ICAA65920,11552,146.0,292.0,51.60607,2.31393,,,0,0,0,0
MSG,3,,,4851B1,,2025/12/05,13:18:47.476,2025/12/05,13:18:47.476,ICA4851B1,14665,334.0,70.0,52.35590,3.21242,,,0,0,0,0
MSG,3,,,34650F,,2025/12/05,13:18:47.477,2025/12/05,13:18:47.477,ICA34650F,2929,112.0,99.0,40.36435,-3.82027,,,0,0,0,0
MSG,3,,,46B823,,2025/12/05,13:18:47.479,2025/12/05,13:18:47.479,ICA46B823,10817,319.0,112.0,40.32008,-3.20788,,,0,0,0,0
MSG,3,,,AA9800,,2025/12/05,13:18:47.481,2025/12/05,13:18:47.481,ICAAA9800,10883,300.0,94.0,40.97437,-3.70392,,,0,0,0,0
MSG,3,,,3C65CE,,2025/12/05,13:18:47.482,2025/12/05,13:18:47.482,ICA3C65CE,29557,427.0,166.0,52.47853,10.57410,,,0,0,0,0
MSG,3,,,345642,,2025/12/05,13:18:47.485,2025/12/05,13:18:47.485,ICA345642,13373,374.0,71.0,50.95175,4.09962,,,0,0,0,0
MSG,3,,,4078A8,,2025/12/05,13:18:47.487,2,,,,,,,,,,,,,
MSG,3,,,345642,,2025/12/05,13:18:47.489,2025/12/05,13:18:47.489,ICA345642,13370,374.0,71.0,50.95175,4.09962,,,0,0,0,0
MSG,3,,,4851B1,,2025/12/05,13:18:47.493,2025/12/05,13:18:47.493,ICA4851B1,14661,334.0,70.0,52.35590,3.21240,,,0,0,0,0
