flight_id,callsign,latitude,longitude,altitude,ground_speed,heading,autopilot_on,deviation_m,anomaly_type,timestamp
345691,ICA345691,40.52768,-3.30277,13975.0,268.0,7.0,1,1549.0732722656273,Normal,2025-12-05 09:28:42.073
345691,ICA345691,40.53175,-3.30202,14372.0,267.0,8.0,1,1092.6781370139865,Normal,2025-12-05 09:28:44.072
345691,ICA345691,40.53015,-3.30233,14100.0,267.0,7.0,1,1272.2707818513516,Normal,2025-12-05 09:28:44.562
345691,ICA345691,40.53298,-3.30182,14475.0,267.0,8.0,1,955.0569012129873,Normal,2025-12-05 09:28:44.857
345691,ICA345691,40.53418,-3.30158,14481.0,267.0,8.0,1,820.2767512501031,Normal,2025-12-05 09:28:46.071
345691,ICA345691,40.52888,-3.30252,14425.0,268.0,7.0,1,1414.1790499253036,Normal,2025-12-05 09:28:46.577
345691,ICA345691,40.53257,-3.30188,14225.0,267.0,7.0,1,1000.8536519679739,Normal,2025-12-05 09:28:47.592
345691,ICA345691,40.53543,-3.30135,14554.0,266.0,7.0,1,680.1113985755374,Normal,2025-12-05 09:28:48.742
345691,ICA345691,40.53543,-3.30135,14545.0,268.0,8.0,1,680.1113985755374,Normal,2025-12-05 09:28:48.751
345691,ICA345691,40.53665,-3.30118,14655.0,266.0,7.0,1,543.9387553117768,Normal,2025-12-05 09:28:49.124
345691,ICA345691,40.53667,-3.30117,14623.0,266.0,7.0,1,541.6212845478653,Normal,2025-12-05 09:28:49.725
345691,ICA345691,40.5349,-3.30145,14350.0,266.0,7.0,1,739.5695459814239,Normal,2025-12-05 09:28:50.016
345691,ICA345691,40.53792,-3.30092,14700.0,265.0,7.0,1,401.22154459130337,Normal,2025-12-05 09:28:50.979
345691,ICA345691,40.5403,-3.30052,14808.0,265.0,7.0,1,134.7962502494088,Normal,2025-12-05 09:28:53.656
345691,ICA345691,40.53593,-3.30127,14775.0,266.0,7.0,1,624.1812997941952,Normal,2025-12-05 09:28:53.763
345691,ICA345691,40.5415,-3.30028,14938.0,265.0,7.0,1,0.0,Normal,2025-12-05 09:28:54.420
345691,ICA345691,40.54152,-3.30028,14852.0,264.0,7.0,1,2.220901128619336,Normal,2025-12-05 09:28:54.927
345691,ICA345691,40.54153,-3.30028,14859.0,264.0,7.0,1,3.331351696721928,Normal,2025-12-05 09:28:55.008
345691,ICA345691,40.53965,-3.30063,14600.0,265.0,7.0,1,207.56209052806477,Normal,2025-12-05 09:28:55.533
345691,ICA345691,40.5439,-3.2999,14992.0,264.0,7.0,1,268.4453325648345,Normal,2025-12-05 09:28:57.378
345691,ICA345691,40.54238,-3.30017,14750.0,264.0,7.0,1,98.16296908017505,Normal,2025-12-05 09:28:58.098
345691,ICA345691,40.54517,-3.29963,15059.0,264.0,7.0,1,411.23858043709185,Normal,2025-12-05 09:28:59.044
345691,ICA345691,40.54638,-3.29943,15130.0,264.0,7.0,1,546.6630814019553,Normal,2025-12-05 09:29:00.229
345691,ICA345691,40.54485,-3.2997,14850.0,264.0,7.0,1,375.2318030623686,Normal,2025-12-05 09:29:01.131
345691,ICA345691,40.54758,-3.29927,15184.0,264.0,7.0,1,680.5539168468391,Normal,2025-12-05 09:29:02.094
345691,ICA345691,40.54882,-3.29903,15259.0,264.0,7.0,1,819.7182783879631,Normal,2025-12-05 09:29:02.782
345691,ICA345691,40.54882,-3.29903,15262.0,264.0,7.0,1,819.7182783879631,Normal,2025-12-05 09:29:02.875
345691,ICA345691,40.5488,-3.29902,15234.0,264.0,7.0,1,817.6261876364625,Normal,2025-12-05 09:29:03.641
345691,ICA345691,40.54673,-3.29938,14950.0,264.0,7.0,1,585.7488612336974,Normal,2025-12-05 09:29:04.512
345691,ICA345691,40.5512,-3.29865,15365.0,264.0,7.0,1,1085.9517659974158,Normal,2025-12-05 09:29:05.923
345691,ICA345691,40.55125,-3.29863,15389.0,264.0,7.0,1,1091.674805301778,Normal,2025-12-05 09:29:06.918
345691,ICA345691,40.55123,-3.29863,15392.0,264.0,7.0,1,1089.4722184582793,Normal,2025-12-05 09:29:07.034
345691,ICA345691,40.55243,-3.29842,15419.0,264.0,7.0,1,1223.9074931441921,Normal,2025-12-05 09:29:08.332
345691,ICA345691,40.55365,-3.29822,15467.0,265.0,7.0,1,1360.436388855835,Normal,2025-12-05 09:29:09.922
345691,ICA345691,40.55612,-3.2978,15557.0,265.0,7.0,1,1637.0155576755049,Normal,2025-12-05 09:29:12.328
345691,ICA345691,40.55612,-3.2978,15535.0,266.0,7.0,1,1637.0155576755049,Normal,2025-12-05 09:29:12.397
345691,ICA345691,40.55608,-3.29775,15560.0,266.0,7.0,1,1633.1609449318416,Normal,2025-12-05 09:29:13.190
345691,ICA345691,40.55732,-3.29758,15541.0,266.0,7.0,1,1771.559914381241,Normal,2025-12-05 09:29:14.857
345691,ICA345691,40.5598,-3.29715,15656.0,267.0,7.0,1,1948.0584829686366,Normal,2025-12-05 09:29:16.545
345691,ICA345691,40.55983,-3.29713,15627.0,264.0,7.0,1,1944.5389393280511,Normal,2025-12-05 09:29:17.254
345691,ICA345691,40.56098,-3.29695,15687.0,267.0,7.0,1,1815.9346888312045,Normal,2025-12-05 09:29:17.904
345691,ICA345691,40.561,-3.2969,15663.0,267.0,7.0,1,1813.197060791964,Normal,2025-12-05 09:29:18.243
345691,ICA345691,40.561,-3.2969,15669.0,267.0,7.0,1,1813.197060791964,Normal,2025-12-05 09:29:18.273
345691,ICA345691,40.5622,-3.2967,15717.0,267.0,7.0,1,1678.870407621607,Normal,2025-12-05 09:29:18.587
345691,ICA345691,40.56473,-3.29632,15788.0,268.0,7.0,1,1396.110134078678,Normal,2025-12-05 09:29:21.359
345691,ICA345691,40.56472,-3.2963,15820.0,269.0,7.0,1,1396.9970211705215,Normal,2025-12-05 09:29:21.978
345691,ICA345691,40.56595,-3.2961,15840.0,269.0,7.0,1,1259.3656173245402,Normal,2025-12-05 09:29:24.860
345691,ICA345691,40.56725,-3.29587,15894.0,270.0,7.0,1,1113.70285876986,Normal,2025-12-05 09:29:27.112
345691,ICA345691,40.5697,-3.29547,15941.0,270.0,7.0,0,839.5413417215733,Normal,2025-12-05 09:29:31.073
345691,ICA345691,40.57097,-3.29525,15994.0,271.0,7.0,0,697.2903708022975,Normal,2025-12-05 09:29:32.044
345691,ICA345691,40.57097,-3.29525,15991.0,271.0,7.0,0,697.2903708022975,Normal,2025-12-05 09:29:32.138
345691,ICA345691,40.57348,-3.29482,16146.0,271.0,7.0,0,416.2023498541476,Normal,2025-12-05 09:29:34.347
345691,ICA345691,40.57345,-3.29487,16095.0,271.0,7.0,0,420.042736389919,Normal,2025-12-05 09:29:34.963
345691,ICA345691,40.57598,-3.29442,16202.0,272.0,7.0,0,136.53006942002426,Normal,2025-12-05 09:29:37.947
345691,ICA345691,40.5772,-3.29422,16249.0,272.0,7.0,0,0.0,Normal,2025-12-05 09:29:39.156
346095,ICA346095,27.93768,-15.38427,450.0,37.0,8.0,0,0.0,Normal,2025-12-05 09:28:24.283
346095,ICA346095,27.93845,-15.38422,450.0,31.0,357.0,1,85.47198240210733,Normal,2025-12-05 09:28:32.515
346095,ICA346095,27.93927,-15.38435,450.0,24.0,351.0,1,112.54395272009873,Normal,2025-12-05 09:28:39.950
346095,ICA346095,27.93968,-15.38442,450.0,21.0,351.0,1,67.09984073486922,Normal,2025-12-05 09:28:46.533
346095,ICA346095,27.94025,-15.38465,450.0,16.0,329.0,1,0.0,Normal,2025-12-05 09:28:53.731
346095,ICA346095,27.94048,-15.38493,450.0,14.0,306.0,1,37.53678300694032,Normal,2025-12-05 09:29:00.792
346095,ICA346095,27.94065,-15.38533,450.0,12.0,292.0,1,64.37453745850318,Normal,2025-12-05 09:29:09.582
346095,ICA346095,27.94077,-15.38597,450.0,10.0,267.0,1,0.0,Normal,2025-12-05 09:29:26.440
346182,ICA346182,35.84587,-3.11298,14175.0,178.0,350.0,0,0.0,Normal,2025-12-05 09:28:23.916
346182,ICA346182,35.84387,-3.11258,14725.0,178.0,350.0,0,224.83517910309126,Normal,2025-12-05 09:28:24.508
346182,ICA346182,35.84738,-3.1133,14200.0,178.0,350.0,0,170.01942911444405,Normal,2025-12-05 09:28:27.614
346182,ICA346182,35.85003,-3.11393,14665.0,179.0,350.0,0,469.488026371995,Normal,2025-12-05 09:28:29.531
346182,ICA346182,35.84903,-3.11368,14225.0,178.0,350.0,1,356.27829914079655,Normal,2025-12-05 09:28:30.351
346182,ICA346182,35.84738,-3.1133,14800.0,178.0,350.0,1,170.01942911444405,Normal,2025-12-05 09:28:32.694
346182,ICA346182,35.85082,-3.1141,14250.0,178.0,350.0,1,558.4744403374083,Normal,2025-12-05 09:28:33.806
346182,ICA346182,35.85247,-3.11445,14275.0,178.0,350.0,1,744.2534597733066,Normal,2025-12-05 09:28:36.329
346182,ICA346182,35.85413,-3.11478,14739.0,179.0,350.0,1,930.8106871455375,Normal,2025-12-05 09:28:36.801
346182,ICA346182,35.85397,-3.1148,14300.0,178.0,350.0,1,913.6593212184415,Normal,2025-12-05 09:28:39.392
346182,ICA346182,35.85247,-3.11445,14875.0,178.0,350.0,1,744.2534597733066,Normal,2025-12-05 09:28:40.139
346182,ICA346182,35.85562,-3.11513,14325.0,178.0,350.0,1,935.804983407577,Normal,2025-12-05 09:28:42.014
346182,ICA346182,35.85672,-3.11538,14325.0,178.0,350.0,1,811.6906731306746,Normal,2025-12-05 09:28:42.284
346182,ICA346182,35.859,-3.11585,14815.0,179.0,350.0,1,555.1754169795101,Normal,2025-12-05 09:28:44.275
346182,ICA346182,35.85878,-3.11582,14350.0,178.0,350.0,1,579.6918615050354,Normal,2025-12-05 09:28:44.760
346182,ICA346182,35.85598,-3.1152,14925.0,178.0,350.0,1,895.3679160260989,Normal,2025-12-05 09:28:46.718
346182,ICA346182,35.86052,-3.11617,14375.0,178.0,350.0,1,384.06338210293364,Normal,2025-12-05 09:28:47.828
346182,ICA346182,35.86217,-3.11655,14400.0,179.0,350.0,1,197.82542981625195,Normal,2025-12-05 09:28:50.223
346182,ICA346182,35.86393,-3.1169,14425.0,179.0,350.0,1,0.0,Normal,2025-12-05 09:28:53.036
346182,ICA346182,35.86552,-3.11725,14450.0,179.0,350.0,1,179.2304931048452,Normal,2025-12-05 09:28:55.757
346182,ICA346182,35.86728,-3.11767,14475.0,179.0,350.0,1,378.15395622838076,Normal,2025-12-05 09:28:58.304
346182,ICA346182,35.86893,-3.118,14500.0,179.0,350.0,1,563.6076673391017,Normal,2025-12-05 09:29:01.354
346182,ICA346182,35.87127,-3.1185,14998.0,180.0,350.0,1,827.1412730739038,Normal,2025-12-05 09:29:03.870
346182,ICA346182,35.8705,-3.11835,14525.0,179.0,350.0,1,740.6536848923854,Normal,2025-12-05 09:29:04.774
346182,ICA346182,35.87215,-3.11868,14550.0,179.0,350.0,1,926.1219983698663,Normal,2025-12-05 09:29:08.122
346182,ICA346182,35.85923,-3.11592,14975.0,178.0,350.0,1,528.9538047132011,Normal,2025-12-05 09:29:09.768
346182,ICA346182,35.87325,-3.11895,14575.0,179.0,350.0,1,1050.557805829747,Normal,2025-12-05 09:29:11.250
346182,ICA346182,35.87455,-3.11922,15039.0,180.0,350.0,1,1196.8417359066411,Normal,2025-12-05 09:29:11.778
346182,ICA346182,35.8769,-3.11972,14625.0,180.0,350.0,1,1323.1419957268017,Normal,2025-12-05 09:29:16.984
346182,ICA346182,35.8787,-3.12008,15113.0,181.0,350.0,1,1120.803555696213,Normal,2025-12-05 09:29:18.542
346182,ICA346182,35.8787,-3.12012,14625.0,180.0,350.0,1,1120.186503192105,Normal,2025-12-05 09:29:19.422
346182,ICA346182,35.8803,-3.12047,14650.0,180.0,350.0,1,939.8683215398711,Normal,2025-12-05 09:29:22.331
346182,ICA346182,35.8821,-3.12082,14675.0,180.0,350.0,1,737.67943778018,Normal,2025-12-05 09:29:27.530
346182,ICA346182,35.88342,-3.12108,14700.0,180.0,350.0,1,589.3630607773085,Normal,2025-12-05 09:29:30.880
346182,ICA346182,35.88523,-3.12148,14725.0,180.0,350.0,0,385.3101061181959,Normal,2025-12-05 09:29:33.986
346182,ICA346182,35.88703,-3.12187,14750.0,180.0,350.0,0,182.50704331329615,Normal,2025-12-05 09:29:37.162
346182,ICA346182,35.88865,-3.12222,14775.0,180.0,350.0,0,0.0,Normal,2025-12-05 09:29:39.856
346445,ICA346445,41.68075,2.42767,3625.0,72.0,240.0,0,0.0,Normal,2025-12-05 09:28:23.964
346445,ICA346445,41.68117,2.42867,3800.0,72.0,241.0,0,95.44020520755241,Normal,2025-12-05 09:28:24.532
346445,ICA346445,41.68017,2.42623,3611.0,71.0,241.0,0,136.10962954387998,Normal,2025-12-05 09:28:26.206
346445,ICA346445,41.68025,2.42642,3625.0,72.0,240.0,0,117.96862965945844,Normal,2025-12-05 09:28:27.663
346445,ICA346445,41.6802,2.4263,3775.0,70.0,241.0,0,129.39837461429258,Normal,2025-12-05 09:28:32.711
346445,ICA346445,41.67937,2.4244,3637.0,65.0,240.0,1,312.4517078460149,Normal,2025-12-05 09:28:33.279
346445,ICA346445,41.6797,2.42517,3650.0,72.0,240.0,1,238.6025721178186,Normal,2025-12-05 09:28:33.866
346445,ICA346445,41.67907,2.42378,3636.0,61.0,239.0,1,373.801768722561,Normal,2025-12-05 09:28:36.205
346445,ICA346445,41.67928,2.42423,3650.0,72.0,240.0,1,329.69498549345013,Normal,2025-12-05 09:28:36.382
346445,ICA346445,41.67878,2.42315,3661.0,57.0,238.0,1,347.68769019110124,Normal,2025-12-05 09:28:38.923
346445,ICA346445,41.67902,2.4236,3675.0,60.0,239.0,1,389.56993116673823,Normal,2025-12-05 09:28:39.454
346445,ICA346445,41.67943,2.42453,3800.0,65.0,239.0,1,299.7504707900366,Normal,2025-12-05 09:28:40.164
346445,ICA346445,41.67892,2.42345,3675.0,57.0,237.0,1,377.1005457733937,Normal,2025-12-05 09:28:42.061
346445,ICA346445,41.67837,2.4223,3611.0,57.0,236.0,1,263.5378888678852,Normal,2025-12-05 09:28:42.959
346445,ICA346445,41.6785,2.42255,3650.0,56.0,235.0,1,288.8686927196523,Normal,2025-12-05 09:28:44.549
346445,ICA346445,41.67878,2.42312,3825.0,57.0,237.0,1,345.60854882327857,Normal,2025-12-05 09:28:46.732
346445,ICA346445,41.67837,2.4223,3650.0,56.0,235.0,1,263.5378888678852,Normal,2025-12-05 09:28:47.575
346445,ICA346445,41.67773,2.4211,3582.0,59.0,236.0,1,141.00539663659603,Normal,2025-12-05 09:28:47.950
346445,ICA346445,41.67793,2.42147,3625.0,59.0,236.0,1,178.93442880151244,Normal,2025-12-05 09:28:50.007
346445,ICA346445,41.67727,2.42013,3533.0,61.0,237.0,1,45.43352959767971,Normal,2025-12-05 09:28:51.299
346445,ICA346445,41.67765,2.42093,3725.0,59.0,236.0,1,124.2925184417874,Normal,2025-12-05 09:28:53.914
346445,ICA346445,41.67733,2.42025,3575.0,60.0,237.0,1,57.44208128754743,Normal,2025-12-05 09:28:55.524
346445,ICA346445,41.67705,2.41967,3550.0,61.0,236.0,1,0.0,Normal,2025-12-05 09:28:58.084
346445,ICA346445,41.67705,2.41967,3675.0,61.0,236.0,1,0.0,Normal,2025-12-05 09:29:00.941
346445,ICA346445,41.67663,2.4188,3525.0,60.0,237.0,1,86.16345038160874,Normal,2025-12-05 09:29:01.118
346445,ICA346445,41.67627,2.41808,3500.0,61.0,236.0,1,158.22213756528618,Normal,2025-12-05 09:29:01.483
346445,ICA346445,41.67618,2.4179,3486.0,61.0,235.0,1,176.23750138554087,Normal,2025-12-05 09:29:01.698
346445,ICA346445,41.67608,2.41773,3500.0,61.0,236.0,1,194.17155244280121,Normal,2025-12-05 09:29:04.831
346445,ICA346445,41.6757,2.417,3475.0,61.0,236.0,1,268.1646005862371,Normal,2025-12-05 09:29:08.174
346445,ICA346445,41.67535,2.41625,3475.0,61.0,237.0,1,341.6887622034395,Normal,2025-12-05 09:29:11.313
346445,ICA346445,41.67513,2.41575,3450.0,61.0,237.0,1,389.90116459763027,Normal,2025-12-05 09:29:14.676
346445,ICA346445,41.67465,2.41473,3381.0,62.0,238.0,1,426.936203551264,Normal,2025-12-05 09:29:16.245
346445,ICA346445,41.6749,2.41518,3425.0,61.0,237.0,1,443.63240257182895,Normal,2025-12-05 09:29:17.030
346445,ICA346445,41.67527,2.41605,3600.0,61.0,237.0,1,360.483597310116,Normal,2025-12-05 09:29:17.602
346445,ICA346445,41.6745,2.41437,3400.0,61.0,237.0,1,392.77884670332304,Normal,2025-12-05 09:29:19.475
346445,ICA346445,41.67422,2.41373,3334.0,64.0,238.0,1,331.26899831113826,Normal,2025-12-05 09:29:20.106
346445,ICA346445,41.6744,2.41418,3400.0,61.0,237.0,1,373.4492052126483,Normal,2025-12-05 09:29:22.417
346445,ICA346445,41.6744,2.41418,3525.0,62.0,238.0,1,373.4492052126483,Normal,2025-12-05 09:29:26.693
346445,ICA346445,41.67398,2.41335,3375.0,63.0,236.0,1,290.06679814135117,Normal,2025-12-05 09:29:27.625
346445,ICA346445,41.67352,2.41242,3309.0,63.0,236.0,1,197.31413517429348,Normal,2025-12-05 09:29:28.426
346445,ICA346445,41.67322,2.41178,3311.0,62.0,236.0,1,134.58918582654223,Normal,2025-12-05 09:29:32.096
346445,ICA346445,41.6732,2.41175,3325.0,62.0,234.0,1,131.26028505273854,Normal,2025-12-05 09:29:34.047
346445,ICA346445,41.67342,2.41227,3475.0,62.0,234.0,0,180.72049983028052,Normal,2025-12-05 09:29:35.436
346445,ICA346445,41.67282,2.41105,3300.0,62.0,234.0,0,59.29782074090414,Normal,2025-12-05 09:29:37.247
346445,ICA346445,41.67258,2.41062,3284.0,60.0,237.0,0,14.65835730213894,Normal,2025-12-05 09:29:37.607
346445,ICA346445,41.6725,2.41048,3300.0,59.0,236.0,0,0.0,Normal,2025-12-05 09:29:39.909
34644D,ICA34644D,40.97145,-3.85492,11350.0,289.0,80.0,0,0.0,Normal,2025-12-05 09:28:23.962
34644D,ICA34644D,40.97077,-3.86028,11700.0,289.0,80.0,0,457.43781727824427,Normal,2025-12-05 09:28:24.619
34644D,ICA34644D,40.97192,-3.85143,11325.0,289.0,80.0,0,298.3584219765003,Normal,2025-12-05 09:28:27.660
34644D,ICA34644D,40.97235,-3.8484,11456.0,289.0,80.0,0,557.821484286284,Normal,2025-12-05 09:28:28.160
34644D,ICA34644D,40.97258,-3.84657,11450.0,290.0,80.0,0,713.9411728404552,Normal,2025-12-05 09:28:28.913
34644D,ICA34644D,40.97258,-3.84657,11453.0,290.0,80.0,0,713.9411728404552,Normal,2025-12-05 09:28:28.961
34644D,ICA34644D,40.97242,-3.84797,11300.0,289.0,80.0,0,594.8229557686873,Normal,2025-12-05 09:28:30.394
34644D,ICA34644D,40.97207,-3.85047,11650.0,289.0,80.0,1,380.8371518749194,Normal,2025-12-05 09:28:32.740
34644D,ICA34644D,40.97327,-3.84138,11429.0,291.0,80.0,1,1157.449916663494,Normal,2025-12-05 09:28:33.558
34644D,ICA34644D,40.97282,-3.8449,11275.0,290.0,79.0,1,857.0025504680145,Normal,2025-12-05 09:28:33.862
34644D,ICA34644D,40.97342,-3.8404,11250.0,290.0,79.0,1,1241.5785676910707,Normal,2025-12-05 09:28:36.378
34644D,ICA34644D,40.97395,-3.8361,11398.0,291.0,80.0,1,1608.223037255579,Normal,2025-12-05 09:28:36.928
34644D,ICA34644D,40.97373,-3.83795,11250.0,291.0,79.0,1,1450.63394774076,Normal,2025-12-05 09:28:39.452
34644D,ICA34644D,40.97422,-3.83433,11382.0,291.0,80.0,1,1760.1439376813119,Normal,2025-12-05 09:28:39.684
34644D,ICA34644D,40.97328,-3.8413,11600.0,290.0,79.0,1,1164.2739252410147,Normal,2025-12-05 09:28:40.194
34644D,ICA34644D,40.97433,-3.83355,11225.0,291.0,79.0,1,1826.9194618973513,Normal,2025-12-05 09:28:42.059
34644D,ICA34644D,40.97515,-3.82735,11351.0,292.0,80.0,1,1870.2935078667585,Normal,2025-12-05 09:28:44.039
34644D,ICA34644D,40.97478,-3.8299,11200.0,292.0,79.0,1,2088.747002933189,Normal,2025-12-05 09:28:44.547
34644D,ICA34644D,40.97538,-3.82557,11355.0,292.0,80.0,1,1718.3186758540178,Normal,2025-12-05 09:28:45.670
34644D,ICA34644D,40.97443,-3.83288,11550.0,291.0,79.0,1,1884.3853109774593,Normal,2025-12-05 09:28:46.765
34644D,ICA34644D,40.97528,-3.8263,11200.0,292.0,79.0,1,1780.747041066169,Normal,2025-12-05 09:28:47.571
34644D,ICA34644D,40.97633,-3.81852,11349.0,292.0,80.0,1,1115.7375258984134,Normal,2025-12-05 09:28:49.871
34644D,ICA34644D,40.97633,-3.81848,11352.0,292.0,80.0,1,1112.4108581084988,Normal,2025-12-05 09:28:49.957
34644D,ICA34644D,40.97575,-3.82275,11175.0,292.0,79.0,1,1477.4525428612162,Normal,2025-12-05 09:28:50.004
34644D,ICA34644D,40.97657,-3.81672,11302.0,292.0,80.0,1,961.9500375409212,Normal,2025-12-05 09:28:51.144
34644D,ICA34644D,40.97598,-3.821,11175.0,292.0,79.0,1,1327.9751351276952,Normal,2025-12-05 09:28:52.852
34644D,ICA34644D,40.97598,-3.821,11500.0,292.0,79.0,1,1327.9751351276952,Normal,2025-12-05 09:28:53.938
34644D,ICA34644D,40.97667,-3.8158,11150.0,292.0,80.0,1,883.7289087757047,Normal,2025-12-05 09:28:55.522
34644D,ICA34644D,40.97745,-3.80972,11324.0,292.0,80.0,1,364.8967056028875,Normal,2025-12-05 09:28:56.632
34644D,ICA34644D,40.97742,-3.80972,11306.0,293.0,81.0,1,365.3375878705133,Normal,2025-12-05 09:28:57.557
34644D,ICA34644D,40.977,-3.81325,11150.0,292.0,80.0,1,666.0479453874648,Normal,2025-12-05 09:28:58.082
34644D,ICA34644D,40.977,-3.81325,11500.0,292.0,80.0,1,666.0479453874648,Normal,2025-12-05 09:29:00.970
34644D,ICA34644D,40.97752,-3.80902,11125.0,293.0,81.0,1,305.47170155260494,Normal,2025-12-05 09:29:01.115
34644D,ICA34644D,40.97787,-3.80542,11125.0,293.0,82.0,1,0.0,Normal,2025-12-05 09:29:01.479
34644D,ICA34644D,40.97795,-3.80437,11303.0,293.0,82.0,1,88.81689266651229,Normal,2025-12-05 09:29:02.137
34644D,ICA34644D,40.97795,-3.80438,11306.0,294.0,82.0,1,87.97952146201598,Normal,2025-12-05 09:29:02.206
34644D,ICA34644D,40.9781,-3.80262,11257.0,294.0,83.0,1,237.03707895274695,Normal,2025-12-05 09:29:03.666
34644D,ICA34644D,40.97803,-3.8037,11125.0,294.0,82.0,1,145.84715266016212,Normal,2025-12-05 09:29:04.829
34644D,ICA34644D,40.97813,-3.80273,11475.0,294.0,82.0,1,228.23268300135197,Normal,2025-12-05 09:29:09.823
34644D,ICA34644D,40.97857,-3.79373,11223.0,294.0,87.0,1,986.9303362747005,Normal,2025-12-05 09:29:10.352
34644D,ICA34644D,40.97857,-3.7937,11226.0,294.0,87.0,1,989.4473978301769,Normal,2025-12-05 09:29:10.375
34644D,ICA34644D,40.97855,-3.7945,11075.0,294.0,86.0,1,922.1559905852712,Normal,2025-12-05 09:29:11.310
34644D,ICA34644D,40.9786,-3.79185,11232.0,295.0,88.0,1,1144.9635990072995,Normal,2025-12-05 09:29:13.179
34644D,ICA34644D,40.97858,-3.79285,11075.0,295.0,87.0,1,1060.861479147772,Normal,2025-12-05 09:29:14.673
34644D,ICA34644D,40.97863,-3.78827,11226.0,295.0,88.0,1,1445.8581521189274,Normal,2025-12-05 09:29:15.550
34644D,ICA34644D,40.97863,-3.78827,11229.0,295.0,88.0,1,1445.8581521189274,Normal,2025-12-05 09:29:15.609
34644D,ICA34644D,40.97863,-3.78735,11050.0,295.0,89.0,1,1523.1626326931753,Normal,2025-12-05 09:29:17.028
34644D,ICA34644D,40.97858,-3.79285,11400.0,294.0,86.0,1,1060.861479147772,Normal,2025-12-05 09:29:17.632
34644D,ICA34644D,40.97858,-3.78462,11204.0,296.0,91.0,1,1752.362447763835,Normal,2025-12-05 09:29:17.984
34644D,ICA34644D,40.97853,-3.7838,11050.0,296.0,91.0,1,1821.077499609892,Normal,2025-12-05 09:29:19.473
34644D,ICA34644D,40.97843,-3.78108,11176.0,296.0,92.0,1,1826.6063716456686,Normal,2025-12-05 09:29:20.179
34644D,ICA34644D,40.97842,-3.78102,11182.0,296.0,92.0,1,1821.491576879656,Normal,2025-12-05 09:29:21.086
34644D,ICA34644D,40.97842,-3.78022,11025.0,296.0,92.0,1,1754.3299707780723,Normal,2025-12-05 09:29:22.412
34644D,ICA34644D,40.97818,-3.7756,11176.0,296.0,93.0,1,1364.588981619276,Normal,2025-12-05 09:29:25.597
34644D,ICA34644D,40.97853,-3.78285,11375.0,296.0,91.0,1,1900.9701912166356,Normal,2025-12-05 09:29:26.724
34644D,ICA34644D,40.97823,-3.77643,11025.0,296.0,93.0,1,1434.663278613772,Normal,2025-12-05 09:29:27.621
34644D,ICA34644D,40.97808,-3.77383,11152.0,297.0,94.0,1,1215.2072394590257,Normal,2025-12-05 09:29:28.991
34644D,ICA34644D,40.97798,-3.77197,11152.0,297.0,94.0,1,1058.2708938784938,Normal,2025-12-05 09:29:29.764
34644D,ICA34644D,40.97807,-3.7735,11000.0,296.0,93.0,1,1187.4268467089278,Normal,2025-12-05 09:29:30.949
34644D,ICA34644D,40.97777,-3.76837,11130.0,296.0,94.0,1,754.3891527844506,Normal,2025-12-05 09:29:33.355
34644D,ICA34644D,40.97787,-3.76905,10975.0,296.0,94.0,0,812.3015897275427,Normal,2025-12-05 09:29:34.045
34644D,ICA34644D,40.97768,-3.76667,11127.0,296.0,94.0,0,610.9630386877805,Normal,2025-12-05 09:29:34.938
34644D,ICA34644D,40.97803,-3.77255,11325.0,296.0,93.0,0,1107.3631042864122,Normal,2025-12-05 09:29:35.471
34644D,ICA34644D,40.9776,-3.76483,11126.0,296.0,94.0,0,455.87211971097867,Normal,2025-12-05 09:29:35.949
34644D,ICA34644D,40.97768,-3.76635,10975.0,295.0,94.0,0,584.1051813637506,Normal,2025-12-05 09:29:37.244
